x,y,z,samples
18.359,-7.762,-8.268,2312324
10.407,-3.145,-3.43,2313446
23.69,4.93,-7.035,1422455
7.836,-4.25,7.628,2194353
14.521,-3.849,-2.332,2312091
9.412,-4.909,9.52,1702777
9.23,-15.004,0.304,2158211
-35.499,-21.056,11.409,1704351
24.193,5.409,10.984,1966669
11.354,-1.051,-23.802,2082580
-6.341,-9.545,-9.375,1930403
30.418,6.499,16.665,1965868
9.036,-12.384,1.348,2158107
14.785,-0.935,-2.512,2312432
-10.164,-5.048,-14.405,2102552
-21.619,18.275,-8.377,1700779
18.436,-11.149,-6.944,2316770
12.148,-13.77,3.664,2158513
14.699,2.213,-0.125,2312029
-0.987,18.806,9.647,2308956
10.623,7.247,19.9,2123943
-17.382,8.169,-8.43,1921006
-20.498,-0.71,-2.33,2302027
-20.98,0.22,18.321,1946249
20.402,-7.48,-5.867,2316608
-16.549,14.235,-24.951,1348982
21.893,-11.745,-3.251,2317794
21.532,0.976,6.697,1966459
-11.455,7.408,-28.123,1917151
24.958,8.743,16.493,1966542
10.12,2.338,-30.418,1560783
14.596,1.531,-2.238,2312120
15.53,-7.486,-6.57,2313590
30.816,6.622,17.309,1965101
19.228,-3.513,-5.67,2317167
-10.94,24.155,-9.907,1953935
19.305,-11.146,-6.968,2317533
18.694,-8.147,-3.79,1957326
0.212,16.398,-4.065,1599193
20.027,4.214,3.039,2313290
21.441,4.806,1.092,2314422
11.719,-13.808,1.827,2158116
14.513,-4.394,-6,2312478
15.368,-0.707,-3.995,2312743
15.069,-6.962,-3.462,2314120
-17.42,-5.71,-9.394,1412700
7.972,-16.601,-4.359,2158524
-19.794,6.04,-20.865,1642993
9.963,-13.428,2.211,2159369
19.874,-8.325,-3.647,2316933
19.353,-0.354,1.785,2316655
13.294,-8.505,-0.391,1965282
-5.534,18.106,-13.191,1706462
-11.504,14.113,-24.335,1917138
24.218,-1.014,7.689,1966223
28.08,6.79,16.032,1966688
-21.721,-19.005,11.614,1554620
-23.337,-10.434,-6.125,1616925
17.039,4.429,17.661,1702607
21.951,-12.606,-5.643,2317606
-6.392,-7.706,-4.328,1930412
22.027,15.128,12.579,1846952
-35.288,-20.127,10.736,1704453
-30.59,-6,3.88,2141450
27.03,-3.085,6.919,1957223
-8.16,-16.724,10.543,1662731
10.051,0.94,-31.955,1560670
20.353,1.454,7.896,1965712
-12.985,9.075,-25.599,1917123
14.125,-7.66,-6.407,2314146
16.092,0.285,-2.278,2316826
-18.24,11.206,-23.781,1574143
18.98,-3.613,6.253,1698419
6.765,-12.72,-0.611,2159473
16.068,-8.843,-4.165,2317174
17.885,-8.989,-6.829,2311984
13.226,-3.167,-3.165,2311929
25.312,3.065,7.34,2316666
23.695,11.331,15.875,1966118
-20.955,19.107,-8.215,1700781
20.244,5.002,-3.484,2313210
-11.604,16.214,-22.463,1917085
15.387,-10.186,-9.207,2314064
-1.271,-26.784,12.02,1662649
-29.501,-1.623,4.05,1647037
-14.586,4.865,-12.588,1953864
21.893,-11.873,-3.29,1957761
-33.769,-13.161,14.283,1703161
18.729,-10.317,-8.482,2317711
-29.688,-9.561,5.74,2141408
11.138,-8.52,-4.707,1269141
14.396,-2.692,16.019,1702739
-7.955,-26.769,13.535,1817120
15.018,-8.451,-8.511,2312313
-36.726,-16.786,11.939,1703116
8.481,-14.714,0.624,2159231
23.053,-3.72,6.998,1965759
18.193,-8.56,-6.256,2313871
17.169,9.041,1.611,2314307
29.785,3.824,14.955,1562534
20.415,-10.805,-7.272,2317131
14.315,-2.478,-4.521,2312107
25.699,-0.462,7.211,2317898
9.919,-15.26,0.707,2159171
14.551,-3.184,-1.49,2313667
10.195,-15.247,0.016,2158952
17.191,0.053,-2.105,2312407
-3.141,-20.179,9.398,1662576
-9.956,-11.461,-10.034,1848791
21.804,-12.024,-3.212,2317808
16.467,-5.425,-1.389,2317722
17.423,4.577,0.206,2312112
10.461,-16.421,1.235,2194234
25.983,-0.494,10.534,1966309
10.042,-10.825,-2.145,2158976
7.01,7.595,19.952,2123926
18.949,-10.015,-6.562,2316574
-18.177,12.764,-19.717,1510128
10.827,-0.035,-31.667,1560697
16.25,-7.889,0.629,1396034
15.33,-1.736,-0.583,2317664
8.537,-1.93,12.923,1702689
-31.215,-13.702,0.154,1647089
-7.267,19.341,14.256,2059223
6.562,-4.007,-0.734,1677747
20.065,-6.896,-4.36,2316754
-18.013,10.354,11.18,1908207
-21.873,2.53,17.711,1946066
14.223,4.907,0.836,2313346
-15.798,7.293,-24.149,1876041
28.574,0.371,7.68,1965681
8.487,4.662,-14.274,1412703
11.384,-14.838,0.9,2158033
5.673,-9.48,-3.586,1906393
16.143,-10.9,-6.729,2312292
18.452,0.936,0.148,2312359
-33.309,-21.804,11.988,1703085
11.691,-2.377,-0.28,1957235
9.518,-14.41,-1.969,2159556
3.869,-12.305,0.255,2159019
2.234,28.574,-2.99,2218664
-27.881,-1.634,7.084,1646971
18.708,-9.394,-1.098,1957717
25.382,4.893,11.61,1966051
-10.206,20.784,0.983,1832738
-31.574,-7.273,3.088,2141598
-29.646,-5.203,6.48,2141498
5.411,-13.842,-1.147,2194241
16.735,-5.844,-4.285,2311917
18.6,13.528,-17.308,2114008
12.368,-0.449,13.649,1702742
9.1,-7.826,-5.218,1677746
-15.872,19.187,-17.402,1953937
-16.646,22.633,1.525,2062269
9.362,-16.678,-2.597,2159532
27.08,-1.48,3.793,1965587
22.759,4.901,2.461,2314427
-2.672,-20.364,5.217,1662754
9.476,2.42,-31.993,1560652
16.7,-2.072,3.39,2314466
-35.281,-21.935,11.188,1704365
15.587,-6.344,-6.633,2314093
-14.667,-2.101,-14.709,2142480
27.323,4.41,16.875,1966668
15.168,-4.862,-4.662,2313641
10.736,8.154,19.492,2123912
29.922,3.164,9.877,1965654
-34.99,-18.539,11.447,1703174
-20.503,4.926,21.405,1946110
-9.793,21.151,-8.822,1612324
26.883,9.178,18.046,1965052
27.227,5.695,16.496,1966711
10.119,-11.223,2.141,2158577
4.264,9.668,23.079,1833446
21.707,9.698,13.83,1965891
28.108,-1.466,9.527,1957124
11.826,1.356,-31.361,1560779
-0.895,18.647,-1.409,1701757
15.7,24.123,4.384,1571055
17.797,6.758,0.847,2313006
19.038,-9.558,-6.042,2317699
-17.65,7.205,-20.977,1556700
-35.107,-18.878,9.763,2109393
19.493,-5.608,6.734,1396016
20.914,-3.33,-2.149,2318329
17.097,-7.141,-3.871,2316650
-15.057,11.993,-19.126,1917145
19.008,-1.547,2.65,1957393
24.889,4.802,5.617,2318253
10.379,-12.935,0.048,2158984
-28.242,-4.533,7.284,2141676
-16.023,12.929,-18.655,2051885
-2.141,-23.719,10.966,1662757
21.613,-8.149,-5.887,2318204
25.131,1.32,7.947,1965668
-9.451,-11.795,27.936,1862901
-2.415,10.022,23.783,2130697
28.467,6.958,15.751,1965805
12.678,0.286,-30.511,1560761
10.27,-14.66,-1.508,2159152
9.231,2.137,-31.087,1560786
3.195,24.062,10.08,1631493
18.775,-7.137,-5.748,2314391
24.792,-5.327,0.997,1957457
9.463,1.548,-31.184,1560863
19.379,-1.372,-19.945,1422459
-9.443,-18.428,23.06,1631671
-26.176,3.368,15.874,1945922
24.81,-2.428,5.495,1966429
-17.098,22.038,3.496,1269468
28.327,8.984,17.614,1562742
-13.255,5.388,-17.579,1412727
7.93,-0.099,-24.831,1692714
26.375,8.347,15.38,1965054
8.701,-16.736,-1.537,2158532
9.415,-4.95,9.284,1677686
13.032,0.077,13.877,1702711
-12.881,24.675,7.615,1967997
19.838,-4.541,-3.786,2316616
30.099,7.442,15.991,1562846
16.5,-9.356,-7.625,2312710
17.891,21.056,7.771,1571078
12.003,-3.454,-4.628,1269180
4.428,1.863,8.928,1677683
17.841,-1.276,-4.263,2313171
-33.874,-19.363,10.297,2109462
-27.612,-4.151,7.879,2141629
17.395,-5.779,-5.761,2313139
28.921,8.798,18.549,1966610
21.376,1.415,-5.983,2312845
-17.88,-4.998,-10.139,1412721
-17.705,8.297,19.006,1513208
7.497,-15.729,0.373,2158274
19.398,-7.25,-5.055,2316749
-3.89,-22.381,13.407,1662540
-7.453,-7.888,-7.85,2285373
28.225,7.886,17.099,1562454
-13.777,25.706,0.014,1961275
0.718,-6.81,0.075,1702651
9.668,0.165,-32.859,1560810
8.998,-0.164,11.635,1677689
13.065,-6.438,-3.235,1269202
-7.011,-20.818,9.179,1662770
9.028,-11.082,0.361,2158399
-12.063,23.522,0.048,1447488
10.102,7.888,-9.299,1608007
4.499,-11.064,1.776,1887341
20.899,0.605,0.788,2313752
14.715,-0.33,-1.613,2311952
10.632,-12.678,-1.434,2159496
-28.121,-9.182,5.65,2141736
9.982,-12.931,1.391,2159150
-16.495,15.191,-3.247,2137723
14.427,-7.929,-3.795,2312312
19.997,-7.564,-5.411,2317495
-1.948,9.833,10.674,2112563
18.287,-8.863,-8.098,2313892
18.864,-13.167,-2.255,2317610
18.99,3.952,9.191,1965739
-5.233,12.834,1.969,1564658
8.416,-14.543,-0.223,2194520
7.959,-6.288,-5.138,1268989
22.941,-1.56,6.345,1966487
-0.288,10.537,-15.921,1704808
-19.029,6.892,19.662,1946265
7.844,-14.924,-2.872,2158949
18.455,-3.297,-1.792,2312415
20.179,-7.061,-2.929,2316670
16.998,-3.23,-7.69,2312660
-18.023,11.809,-10.534,2142496
20.939,-3.48,5.876,1957642
-17.009,8.831,21.195,1945992
29.028,8.195,17.101,1966176
21.533,-11.615,-4.12,1957812
22.33,-6.591,1.3,2316682
15.107,-4.681,3.297,1965756
-17.158,5.881,22.808,1945932
16.143,-4.154,-7.645,2312800
29.228,0.394,9.25,1965602
-35.48,-21.526,11.795,1863649
15.574,7.584,1.847,2313335
-1.763,26.207,2.61,2114342
-20.734,9.152,20.161,2105112
-0.828,22.564,2.993,1613678
-34.111,-23.449,9.97,1704421
31.885,3.435,12.32,1965650
-5.45,-20.778,7.345,1662592
27.958,7.163,16.79,1966737
4.673,-4.716,6.192,1702685
-36.368,-18.978,10.532,1863745
15.97,-2.14,-1.732,2312385
17.998,-8.73,-1.82,2316971
-21.374,-2.138,16.597,1946156
19.104,2.239,1.874,2312355
16.824,-9.085,-8.799,2312562
21.583,-13.044,-1.627,1957802
14.322,-7.056,-7.043,2314098
13.197,4.006,17.522,1702637
10.215,-3.232,1.092,1677769
24.749,0.147,4.621,2317839
10.212,1.224,-32.375,1560628
-0.273,2.288,17.152,1570830
19.398,-8.42,-4.26,2314270
20.335,-8.185,-7.011,2316609
19.561,-7.453,-5.416,2318264
14.025,-3.159,-2.108,2311855
20.905,-8.564,-3.822,2316962
-32.988,-7.985,1.812,2141562
30.99,6.74,13.153,1965823
6.277,-13.038,-1.417,1887262
24.746,9.173,15.102,2047662
27.814,8.169,14.782,1966155
5.153,-9.147,-0.614,2194776
10.036,-13.793,2.36,2158120
-4.912,-19.713,4.317,1662645
-20.669,-10.212,-7.606,1616934
-16.873,19.608,2.859,1875308
21.643,-3.482,1.653,1965556
-21.747,-3.898,-5.997,2302022
18.348,-11.822,-3.563,1957360
9.837,1.207,-31.382,1560763
-35.992,-15.116,12.821,1703166
9.954,0.556,11.616,1677705
7.637,-7.311,-2.008,1965434
3.091,17.733,15.443,1833326
26.893,6.455,14.532,1966177
-20.719,-26.006,12.713,1401367
26.517,8.238,17.705,1965060
10.965,-12.188,-0.86,2158073
-9.267,11.648,-21.233,1612317
-1.425,29.053,9.518,2131629
21.106,-10.272,-8.168,2317287
22.445,-11.794,-2.814,2318019
28.163,7.942,16.469,1966676
23.191,9.421,15.105,1965921
11.789,-1.998,0.508,1269046
18.932,3.231,4.977,1965142
-17.903,20.869,0.726,1709587
-30.008,-10.377,1.102,1640153
29.295,6.922,17.313,1562800
18.393,-9.147,-6.552,2312735
8.614,-12.233,0.863,2159289
-12.899,19.443,13.417,1528208
28.62,7.634,16.417,1966172
-24.327,-2.046,14.71,1946186
20.688,11.656,13.078,1966000
9.765,11.606,9.314,1575578
4.226,18.721,8.059,1552214
16.939,-8.567,-5.116,2313524
8.99,-3.658,9.929,1702632
17.368,-8.143,-4.602,2313868
-23.266,-3.432,-6.689,1548458
28.892,2.261,10.186,1965543
-30.901,-12.518,1.624,1647092
-23.219,4.972,-11.949,1548464
-8.899,-4.576,-13.148,1409348
17.426,-8.536,0.666,1957273
28.721,7.244,18.937,1966657
0.407,16.131,-8.682,2046874
-19.996,11.424,24.307,2071067
17.948,-4.423,-3.98,2317363
21.568,2.114,8.426,1957089
-19.56,3.381,18.18,1946197
10.276,1.154,-31.335,1560647
18.324,-7.61,-6.726,2313901
22.41,-10.586,-4.129,2318051
14.307,-7.663,-3.261,2313855
14.46,-1.711,-24.068,2082536
0.583,-28.064,18.424,1704302
9.208,4.981,-25.936,2082524
-23.359,10.003,-19.74,1830136
20.536,-11.802,-3.601,1957751
1.412,29.114,-2.24,2218662
3.474,9.492,22.052,1833442
-33.58,-14.856,14.456,1703026
-1.115,-2.45,-19.922,1659548
-14.084,8.052,-25.868,1917133
-33.849,-5.318,0.616,1647014
17.963,-8.464,-7.883,2318083
28.951,7.7,17.854,1562699
16.475,-4.699,-6.854,2312814
10.858,5.309,-18.687,1925978
25.031,5.594,9.695,2047588
19.115,-11.817,-2.276,2317810
1.707,17.406,4.73,1704574
8.387,-12.653,0.212,2159425
9.731,-15.046,3.121,2159082
14.767,-2.364,1.22,2312061
9.516,3.02,-30.361,1560856
-36.993,-18.562,12.714,1863663
-11.799,-8.03,-9.298,1848786
25.84,0.816,8.732,1966250
-19.156,4.424,20.685,1946011
9.488,-2.232,-1.141,1269177
-4.094,-25.436,9.461,1662650
26.511,8.734,17.961,1965031
7.017,-6.083,-0.652,1965456
3.621,-7.226,5.283,1887231
9.428,-13.994,-0.487,2158393
-15.832,15.445,-10.472,1920683
-18.817,-3.477,-6.66,2302037
16.349,-8.532,-7.195,2313570
18.272,10.524,3.369,2312883
14.652,-3.893,-24.392,2082539
20.903,3.119,7.428,1965180
0.639,-4.449,9.447,1919378
10.043,-15.604,1.096,2159339
-12.552,-8.382,-8.793,1848810
10.412,-15.346,2.048,2159493
16.344,-1.042,-2.434,2312466
25.504,8.43,15.832,2047605
30.641,8.146,17.671,1965778
-11.03,25.475,-0.713,2029593
9.522,-13.178,0.25,2158316
22.248,-1.13,-0.853,1965698
10.401,-6.67,-4.919,1269176
-20.619,6.854,21.403,1946117
15.798,-0.351,1.07,2312087
10.58,-16.811,-10.095,2318356
-19.432,11.043,19.513,1945840
18.505,-0.814,2.601,2314467
22.519,-8.885,-3.674,2317615
-3.854,-11.129,-11.717,1930368
27.288,-7.228,-2.96,1957195
10.905,11.651,16.578,1290639
10.978,-1.442,3.357,1677785
19.523,-0.209,-1.948,2313141
-22.009,-9.071,-16.991,2122736
10.654,-11.081,1.806,2159271
-24.782,-25.325,4.299,1554632
-4.986,24.62,4.202,1906582
7.86,-5.064,-2.962,1269240
29.283,5.97,16.952,1562809
9.823,1.535,6.623,1677532
8.258,-16.283,-1.857,2158585
-22.26,-2.467,13.613,1946084
-6.093,22.069,-3.08,1853593
-15.571,24.405,0.172,1875332
9.978,2.702,17.87,2123896
-35.588,-21.453,12.157,1863647
13.899,9.081,15.115,1677796
21.106,0.842,8.204,1965224
-17.033,-6.817,-20.692,1598131
1.584,-22.69,12.841,1671941
22.129,-0.079,4.049,1965161
22.741,-0.652,8.703,1966527
10.965,-15.738,-12.33,2350086
15.91,-8.368,-7.269,2312726
25.535,8.356,17.012,1966683
17.241,1.814,-0.41,2312516
28.019,0.414,9.316,1966164
18.184,-6.531,-2.4,2312960
17.29,-2.557,2.654,1965329
-1.333,-5.418,-5.761,1603025
-5.098,25.409,9.46,1503908
15.5,-4.911,-2.634,2313354
0.37,-0.186,-11.771,1705110
24.49,1.005,5.972,1966111
11.506,-10.752,-1.539,2158071
-35.007,-22.225,10.436,1704439
10.356,-14.806,-1.281,2159548
12.301,4.688,10.505,1677526
24.037,3.93,4.407,2318133
-17.792,13.035,-12.503,1861946
4.355,-9.029,1.327,1887294
15.484,-4.169,4.61,1965324
-35.799,-20.305,11.213,1703216
8.026,-14.405,-2.439,2159551
9.831,2.363,-31.899,1560699
-36.286,-19.869,11.012,1704320
9.414,-14.37,-0.344,2158400
16.807,-6.416,-8.527,2313113
18.489,-7.517,-6.452,2312728
-30.909,-15.003,7.529,1577740
16.698,-3.238,-5.843,2317337
-20.08,4.956,20.928,1945963
-11.05,22.854,17.752,1838407
20.315,-15.474,-3.884,1957792
9.914,-14.097,2.595,2157994
6.285,-3.63,10.794,1702679
20.251,-12.448,-3.448,1957640
21.839,3.384,6.735,1965197
2.735,3.744,-5.959,1370363
11.257,7.994,11.39,1677582
20.471,-9.167,-7.073,2316742
24.969,0.591,2.826,2318258
19.554,0.439,3.913,2314465
-11.433,6.668,-5.813,2142583
-5.468,24.819,4.592,1906562
24.001,-6.593,3.12,1957051
19.142,-8.547,-6.716,2314393
-29.704,-11.079,2.093,2141473
-1.568,-7.631,6.332,1919374
10.66,4.283,11.621,1308259
9.579,1.793,-31.769,1560696
16.763,-10.104,-6.014,2313577
-17.846,18.874,0.002,1709581
20.176,-4.819,-7.745,2317247
3.805,-1.48,-8.316,1560737
27.331,9.664,14.794,1562831
22.171,-6.765,-3.129,2316598
10.231,0.415,-31.876,1560768
24.815,1.67,10.537,1966265
-8.57,29.037,1.476,2282048
5.51,-3.936,9.264,1702702
19.902,-11.046,-3.615,2317595
21.561,-9.738,-1.792,1957438
-15.52,8.246,-21.063,1412724
-30.898,-6.185,4.63,2141623
16.128,-1.045,-5.486,2312438
7.06,-10.692,0.19,1887268
20.473,-6.59,-4.754,2317277
-12.917,-1.676,-2.971,2142589
15.929,-0.671,-1.015,2313626
16.973,-10.523,-0.893,2317708
8.493,-13.948,-12.482,2350088
-30.33,-9.435,4.176,2141720
24.958,1.962,6.599,2316648
16.626,-3.879,-8.397,2313255
8.877,1.845,12.046,1677679
-36.653,-21.836,11.071,1863703
-15.809,21.789,-0.421,1709531
27.713,-0.049,7.512,1957218
9.096,-14.676,1.734,2159007
-10.799,19.366,-19.267,1917128
11.912,-14.989,-1.258,2158065
9.432,-12.715,-0.094,2159227
7.064,-3.958,-3.312,2316862
-5.095,30.421,14.135,1395357
-14.527,26.586,-3.995,1669556
-12.146,-8.181,-8.408,1848812
21.052,-9.355,-2.974,2316892
10.727,2.842,-31.02,1560609
17.073,14.69,9.889,2311784
10.007,6.812,8.404,1677500
10.45,-8.509,-5.778,1269077
18.208,-4.257,-2.09,2317016
26.089,7.77,16.447,1562575
-31.274,-7.355,3.857,2141418
-24.906,-4.412,7.741,2141525
-2.058,23.271,13.647,2055346
14.132,-3.678,1.849,1677771
10.009,31.272,1.502,1847140
16.547,-0.805,-1.151,2313764
21.853,11.729,3.477,1885098
20.263,-6.245,-7.019,2314387
2.936,-7.541,-1.948,1603036
28.586,6.923,16.72,1562748
7.021,-13.025,1.3,2158337
19.365,-5.918,-5.096,2313127
16.301,-7.416,1.682,1965760
20.285,-14.207,-4.418,1957787
-17.655,16.66,2.239,2071861
-11.033,17.93,6.298,1508011
8.683,-4.727,-3.449,1269169
-5.347,17.788,3.007,1953860
8.49,-12.381,0.307,2159463
19.907,7.61,9.776,1965977
10.635,-0.526,-31.359,1560869
19.51,-9.471,1.14,1957538
21.241,-1.007,6.643,1966511
7.237,7.109,20.361,2123928
7.003,-9.492,1.794,1887315
-22.828,5.021,19.004,1946241
7.031,16.867,15.597,1698483
30.616,7.804,17.287,1966556
16.26,-1.021,-1.272,2312047
9.082,31.933,4.42,2150917
-6.785,24.063,-4.075,1382026
24.606,6.768,11.039,1966088
21.029,-8.61,1.556,2317754
-10.323,19.438,-1.672,2357074
-14.588,-2.752,-15.025,2142567
11.328,-10.444,0.267,1965363
9.549,-16.206,3.204,2159124
-0.297,-18.361,10.919,1671943
16.898,2.275,-0.974,2313181
2.309,23.27,7.28,1495272
15.893,-3.968,-6.497,2313054
25.174,-2.984,8.034,2317907
18.354,-10.066,-4.88,2314283
17.107,-3.329,-4.007,2312456
20.207,-15.377,-5.665,1957599
9.713,1.748,9.359,1677597
-34.555,-16.873,13.734,1703198
18.223,-6.781,-2.814,2317040
15.487,-10.204,-7.17,2314142
18.969,16.546,14.561,1846991
-1.851,28.408,10.089,2131632
10.735,2.831,-30.935,1560676
15.588,1.1,2.591,2312000
16.561,-9.032,-6.665,2312593
14.443,-5.517,15.116,1702763
-16.908,14.835,-8.533,1844554
-17.266,18.367,-3.022,1709543
-19.177,5.855,17.22,1513197
19.066,-14.324,-3.599,2317932
-30.323,-10.073,3.082,1647044
18.151,-8.148,-5.475,2314403
14.312,2.611,-0.59,2313401
10.34,-13.327,0.647,2158795
-12.525,22.78,7.3,2068660
19.727,-11.379,-7.232,2317309
-19.837,-6.234,-16.371,1832785
11.974,-4.189,2.749,1965407
18.727,2.783,-1.388,2316872
22.318,0.45,3.045,2316990
9.297,-2.703,11.181,1702677
28.833,0.758,7.595,1965701
10.748,-11.619,2.642,2158158
23.002,-15.484,-6.653,2317807
8.069,-15.327,1.473,2157993
-9.08,15.411,-18.683,1269342
19.972,-11.169,-6.046,1957347
29.346,7.486,16.643,1562841
29.478,-3.789,5.096,1957075
10.833,-15.17,1.291,2159126
8.049,-13.8,-1.898,2158954
22.327,-13.044,-2.099,1957649
25.15,0.059,9.778,1966269
19.673,-8.992,-9.695,2312530
6.265,-10.821,4.413,2194738
9.749,-16.02,-1.484,2158034
9.317,8.829,9.324,1677634
27.173,3.482,12.537,1966046
-6.287,4.164,-7.153,1906396
21.158,-2.694,3.872,1966477
-14.73,19.382,-19.31,1528620
-18.778,9.729,-5.803,1898281
-13.905,12.555,-20.459,1917108
27.978,-5.127,5.22,1966454
-18.496,-6.328,-5.423,2302046
11.307,-11.583,-0.775,2158736
24.892,10.314,15.945,1965917
0.996,-9.534,-6.417,1603018
20.785,9.685,4.454,2314326
15.609,-10.425,-6.283,2312234
24.047,-9.948,-6.692,1957357
17.773,-7.488,-9.143,2313129
10.67,-15.531,0.039,2158778
12.662,8.166,15.848,1701753
-6.434,25.428,0.978,1616201
7.753,0.497,-25.224,1692716
-0.705,-26.084,8.543,1662679
18.359,-1.677,-3.106,2312434
9.201,-15.221,-0.239,2159472
9.83,-13.093,1.666,2159141
-2.471,-14.949,25.608,1625960
19.294,3.055,1.456,2312360
21.654,0.007,5.779,1966488
24.354,-11.1,-1.49,1957057
6.719,-2.341,1.75,1677590
-11.323,15.014,-23.791,1917093
16.537,-3.902,-3.113,2312445
16.594,0.185,-2.348,2312031
-34.104,-20.85,9.267,2109445
10.943,-5.094,-27.858,2082516
29.499,7.129,18.613,1966581
27.664,10.287,16.31,1562759
18.327,-7.138,-8.88,2313820
22.529,-13.925,-5.076,2317943
29.319,7.836,15.923,1966549
-28.412,-14.126,18.633,2202553
19.871,-6.595,-1.526,2316660
28.076,-0.431,4.012,1965616
28.768,-7.135,4.393,1957169
-28.482,-11.581,4.864,2141440
-34.325,-18.788,13.893,1703099
3.642,-10.236,2.684,1887321
17.949,-7.992,-3.833,2314187
-30.361,-10.082,2.732,2141645
-18.133,-5.371,-4.763,2302065
-20.734,0.221,18.147,1946248
15.81,0.367,6.827,1269020
-16.407,-22.303,24.47,1940697
-11.471,20.129,-9.802,1920672
7.978,-14.131,0.303,2158652
13.976,-4.824,0.435,2318323
-30.162,-9.46,5.666,2141633
24.848,3.957,12.781,1965951
-13.296,-8.659,27.331,2059899
21.841,-10.645,-6.48,2317778
-12.064,-19.16,2.374,1192660
10.649,1.15,-31.409,1560631
13.022,0.165,2.378,2313684
13.692,-10.294,-7.426,2312237
26.672,10.258,14.153,1966093
17.591,2.294,-0.173,2311998
6.718,-12.198,0.402,2159107
7.561,-8.517,-3.804,1965443
-6.973,-18.757,3.457,1662730
17.931,-3.414,-4.663,2312373
-27.352,-3.34,11.182,2090438
20.08,-11.19,-5.124,1957654
28.539,8.777,14.734,1965055
8.567,-13.486,-0.923,2158355
7.69,-10.979,-0.442,1887270
-30.056,-24.085,12.892,1641323
9.556,21.732,9.279,1819233
-8.633,23.738,4.312,1519403
14.338,1.805,-1.582,2101781
2.159,5.503,-25.563,1530727
26.779,-2.755,6.768,1965561
11.225,-14.193,-0.153,2158091
8.755,-13.71,0.897,2158021
9.319,-12.506,2.559,2158312
-20.486,3.242,19.503,1945967
-34.21,-9.052,2.263,2141614
-8.616,17.372,19.812,1858948
21.411,-11.951,-2.922,2317613
9.087,-10.938,-3.735,2159501
19.561,12.696,7.639,1704791
-4.554,-15.523,21.593,1631678
30.14,8.083,18.862,1562741
8.874,-10.52,3.19,1702644
29.743,5.866,16.181,1966573
-13.079,9.937,15.263,1365940
27.868,-2.019,8.738,1957168
15.398,-3.432,-9.303,2313030
-23.527,1.818,11.077,1863323
20.361,-7.498,-0.792,2317884
18.703,-5.398,-8.282,2312924
0.56,-4.594,-2.749,1677777
30.77,2.375,11.021,1965672
9.863,-4.216,-3.538,2317170
-23.838,-10.921,-15.752,1832774
17.921,-4.921,-2.833,2318283
-10.755,1.567,-28.632,2297706
15.288,-5.874,-10.411,2312809
7.402,31.809,1.378,1382030
15.605,-3.033,1.266,1269172
29.058,1.811,6.8,2318167
18.495,-6.327,-9.078,2313822
19.458,6.642,1.813,2312880
9.175,-14.474,1.098,2158794
10.669,0.626,3.395,2316819
3.75,4.519,0.628,2350176
-7.788,-20.315,4.923,1192674
14.687,-4.645,3.137,2316970
19.017,4.66,3.43,2313974
9.897,-11.498,0.228,2317945
-30.767,-5.676,3.232,1646968
8.299,-5.306,-0.064,1965511
-32.16,-24.24,12.326,1641324
19.762,-5.919,-0.937,2316684
-7.716,11.105,23.296,2366287
19.301,-15.024,-5.161,1957437
20.023,-13.804,-3.662,2317961
9.121,16.237,-8.696,2027532
-28.707,-5.155,7.286,1646989
19.881,-9.434,-5.847,2316763
-17.184,7.483,-20.585,1865631
-11.519,22.038,-7.805,1697506
-7.829,21.494,3.727,1906572
7.466,-14.897,1.882,2158861
26.5,0.135,5.691,1965564
23.459,12.74,15.302,1965985
17.248,-8.195,-5.798,2312539
9.34,-13.623,0.054,2158446
6.962,-11.946,0.474,2158991
18.122,-6.698,-5.753,2314402
26.493,-5.352,5.984,1957233
14.646,6.314,0.632,2313634
27.208,0.299,4.967,1965646
11.995,-2.451,-1.346,2311922
9.594,32.968,4.43,2043168
14.016,-7.196,0.792,1965722
-19.98,11.163,0.015,2071859
9.766,0.079,-32.113,1560729
19.502,-4.782,-3.217,2316986
-13.426,15.066,-19.107,2105092
15.668,-3.096,-4.652,2312653
14.149,-7.003,-4.755,2317189
12.574,5.474,11.43,1677658
-16.194,23.563,8.101,2059221
-11.616,21.87,-8.487,1697516
31.273,0.322,10.502,1965593
26.126,11.429,16.477,1965989
-12.728,25.36,8.436,2059218
22.867,13.233,14.566,1846961
-36.797,-18.405,10.754,1863744
21.818,0.581,11.053,1698434
18.559,-10.631,-1.416,2318089
11.108,-12.783,0.58,2158089
-17.537,-5.791,-8.714,1412716
9.943,32.239,2.145,2144772
22.516,-0.888,4.898,1965254
21.394,0.382,10.794,1965754
-12.559,16.816,-19.053,2293591
28.183,7.781,15.844,1966656
-36.291,-20.156,10.099,1863735
18.736,4.509,6.19,2314318
16.752,-4.976,-5.953,2313100
13.78,-9.084,-6.77,2313539
8.308,-15.249,0.382,2159213
16.611,3.314,3.012,2312414
29.23,7.54,16.545,1965959
17.909,-3.288,-4.523,2312504
18.486,-9.627,-9.911,2317349
10.415,-14.601,0.998,2158300
19.782,-7.419,-7.168,2316706
15.28,-4.471,-6.646,2316869
17.531,0.689,0.693,2313729
20.679,-9.066,-6.964,2316788
9.655,-1.974,-26.599,2082568
-1.486,5.374,-18.956,1325076
17.854,-8.77,-8.058,2312201
