x,y,z,samples
9.014,7.431,13.714,1960356
-4.385,2.894,2.411,1887279
-12.417,8.723,2.188,2158769
0.554,-12.521,-1.892,1704607
7.897,5.551,7.691,1848795
-12.697,1.361,-7.253,2313316
-13.566,0.755,-4.505,2318336
12.325,-15.949,-12.329,2059217
-17.374,-3.354,-4.29,1965648
23.065,17.922,0.167,2141446
-19.698,1.369,7.321,1957322
-14.114,7.897,1.451,2158616
-15.175,7.518,-0.836,2158554
-16.572,-6.172,-5.901,1965669
-15.192,6.621,1.131,2312197
-21.049,1.929,3.235,2317761
-8.12,6.2,1.504,2350200
-18.757,5.419,2.835,2317466
-3.578,-0.139,-3.909,1702785
13.852,16.766,-15.186,2202558
-11.279,-8.47,2.732,1957309
-17.674,1.902,2.77,2317473
-16.189,-5.244,-4.389,1966242
-17.516,4.032,4.74,2317973
25.197,16.96,7.395,1647029
-17.733,-8.689,-12.915,1966624
13.457,-5.614,7.757,2142571
-14.868,5.731,1.649,2317589
-12.824,1.347,-3.939,2312058
-15.688,1.871,-2.393,2313452
-5.444,-15.136,4.475,1571103
-17.145,0.496,-1.284,2317544
-10.794,-1.502,-1.404,1965361
-10.968,-2.812,1.237,2317343
2.868,9.479,-10.58,1554644
5.941,-17.123,17.436,1560646
-18.297,2.235,2.742,2317771
-14.715,0.677,-7.84,2313964
6.468,-14.821,19.861,1325074
17.148,-15.541,-0.221,2267221
14.832,-14.866,-2.602,2137710
-14.781,-0.488,-5.314,2317523
-13.972,0.301,-10.708,2313751
20.97,24.414,-11.859,1703052
-11.671,3.566,-11.862,2123906
-6.842,-8.353,2.105,1269018
17.905,-17.75,0.775,1447495
-15.558,1.223,-2.184,2316584
-5.459,-6.329,9.114,1965387
-5.802,-4.912,-7.696,1677675
21.27,27.384,-7.745,1704431
-12.516,-1.481,3.917,1269239
9.713,6.551,3.643,2147928
-13.526,7.048,-1.119,2158103
-8.456,-7.144,-14.674,2311782
-10.643,1.764,21.893,1885140
-19.486,5.438,-1.08,2314388
-5.243,-5.833,9.599,1297653
-14.013,-2.148,-2.008,1698460
24.16,11.926,-0.254,1647043
-11.363,5.328,-11.097,2123897
3.036,-19.972,-8.738,2316503
-12.56,7.308,-0.202,2159554
-14.165,2.448,1.108,2317373
-3.163,-0.624,9.53,1603029
-12.618,0.137,3.982,2317674
11.361,-14.981,-13.22,2282034
-14.109,-0.59,-9.463,1846983
-5.882,-7.809,6.103,1269179
18.121,29.703,-8.869,1641332
-17.307,-8.775,-7.505,1562705
21.622,23.918,-9.576,2109392
22.258,28.975,-7.652,1703226
1.524,-10.002,5.72,1820978
-15.808,-9.931,-11.889,1562735
2.391,-19.404,2.268,1381230
-14.061,-2.5,-3.866,1698393
-14.71,3.858,-8.598,2313339
22.68,-16.163,24.264,1865626
-11.654,-5.007,6.841,2317532
-13.117,8.856,-0.151,2158694
-14.074,-3.08,-10.908,2313180
-7.009,1.633,0.8,1677775
-15.778,4.225,1.459,2317452
-12.088,-0.904,-6.254,1677569
23.334,28.224,-5.851,1704407
-17.738,4.196,2.495,2317762
-13.228,6.534,1.788,2158445
-9.922,-9.547,-2.545,2317516
22.449,28.736,-5.046,1704469
-18.051,0.791,0.569,1957451
-9.53,-4.102,-9.157,1702620
-13.341,12.489,0.911,2142266
-14.914,11.562,4.468,2158372
-10.633,9.608,12.446,2317690
-14.048,-0.752,0.724,2318011
-16.889,5.289,-0.466,2312325
-15.128,10.427,0.853,2158266
-17.255,-8.775,-4.708,1965560
-11.128,-4.727,-12.345,2312868
21.408,-12.663,13.094,1953936
8.203,-19.826,0.356,1621377
10.018,16.082,-9.524,1554638
-17.465,-9.069,-11.934,1966686
-16.369,-7.859,-11.066,1965035
3.058,-9.604,-5.645,1603002
-8.952,5.828,1.223,2350201
-17.201,-9.487,-13.466,1562609
-14.537,-1.99,-4.556,1698447
-12.22,-6.02,-14.329,2312877
8.787,-11.341,1.938,2142457
12.593,-12.438,8.023,1412722
7.691,-13.866,21.196,1325079
23.678,27.982,1.5,1863673
21.862,26.468,-9.241,1704381
-6.406,-2.444,-2.846,1702721
-8.615,-13.078,-12.354,1846954
23.492,26.634,-6.821,1704461
-6.489,4.845,1.377,1887241
-14.558,3.306,-5.688,2313621
-14.439,-3.389,-12.355,2314034
-15.626,-0.405,-7.817,2312984
-13.059,-1.097,-7.782,2313425
-14.159,8.752,0.245,2158788
-14.078,9.697,3.377,2158119
23.482,17.772,-2.463,1646958
4.527,-9.756,-12.197,1906579
10.394,3.81,-16.743,1946037
-9.237,-3.206,-8.747,1702633
-7.394,-4.287,-9.09,1833289
-14.918,-7.45,-12.524,1966032
8.681,-15.322,-14.563,1945885
-17.753,-9.337,-6.438,1966129
5.9,7.853,2.729,2147943
1.315,23.543,0.186,1817099
25.501,12.464,1.23,1647100
-16.037,6.342,-0.837,2314201
-1.348,-7.293,-1.611,1603015
-10.871,0.379,-7.484,2313411
-14.129,-0.678,-6.859,2313225
-6.847,-1.219,9.455,1297657
-15.855,-12.242,-10.413,1562765
2.986,-13.84,-9.131,1514015
4.498,-16.617,17.494,1560701
-12.366,-0.245,-4.867,2311923
-19.119,3.538,-1.119,2316953
22.101,28.456,-6.374,1704395
-13.026,7.594,4.162,2194822
-2.989,23.533,0.11,1662670
-18.909,-8.4,-12.17,1966698
-14.013,0.15,-7.576,2313244
-13.052,-5.071,-10.52,2313758
-1.496,25.894,-1.675,1662632
9.182,-19.891,-1.833,1853603
24.247,12.599,-1.548,1647039
21.206,19.655,-1.246,2141552
-18.277,6.971,2.727,2311983
-15.529,2.626,3.755,1957647
-13.097,6.533,0.927,2194790
-11.082,9.989,3.805,2159386
-8.773,4.112,9.52,2159068
16.934,-14.633,24.349,1444190
-15.012,5.857,10.627,1957662
-9.19,0.677,-5.885,1702745
12.408,0.883,7.236,1412719
6.55,-16.551,16.681,1560862
-12.649,6.493,4.759,2158629
22.785,28.892,-6.599,1703157
-16.074,-2.152,2.497,2318088
-14.919,-5.623,-3.691,1966241
-16.377,-0.288,-8.062,2313287
24.184,3.175,9.31,2142640
23.357,-12.106,26.663,1865625
-16.191,-7.934,-3.148,1966291
-5.243,-15.316,4.431,1571102
-15.895,5.848,-2.3,2158649
-9.207,-2.503,-8.694,1702610
-12.876,9.569,2.266,2158404
-16.399,-10.823,-10.681,1965116
4.383,-17.054,16.206,1560709
-16.567,4.053,6.112,2317721
-5.248,-15.5,4.4,1571104
-14.036,8.884,3.08,2314134
21.639,17.969,-6.326,2141682
-10.827,9.91,1.764,2158410
-19.539,-9.465,-7.137,1965635
-12.406,2.906,-3.733,2311918
-20.548,1.33,-0.376,1957330
-16.869,3.852,0.481,2312622
-18.954,2.486,0.842,1957756
-17.361,-9.006,-8.591,1966075
-12.844,10.83,4.519,2158820
7.293,-18.12,1.207,1542462
26.491,18.082,6.623,1387575
-16.319,9.942,2.51,2159546
5.363,-16.927,18.373,1444166
-15.77,7.747,0.22,2194656
-16.895,-8.874,-12.346,1965072
-17.033,1.2,-5.06,2313897
7.912,-12.464,4.367,1919101
-18.9,1.508,-2.725,2317470
-14.897,-5.505,-9.014,1965904
-16.08,-4.193,-8.54,2318118
-11.719,11.379,3.016,2158967
-18.698,-8.691,-6.785,1965632
23.076,27.249,-6.34,1704340
-1.27,24.997,-0.667,1662717
11.973,-13.214,-13.747,2282040
-19.115,-0.992,1.135,1957415
-6.752,10.757,-4.991,2142261
22.924,28.187,-6.312,1703076
-4.722,-17.792,8.483,2114011
-21.745,3.534,3.005,2317931
3.597,-21.514,-10.32,1847143
-19.515,2.717,3.405,2317612
-14.515,-2.316,-5.309,1698411
-14.212,0.378,-8.253,2313631
-13.875,-5.945,-4.833,1966393
-16.141,0.699,-4.131,2318272
-15.943,-8.661,-11.666,1966013
4.21,-13.282,-14.637,1906567
-12.186,14.616,1.83,1919391
-12.049,-0.196,-14.375,2123930
5.47,-22.589,-10.099,2043169
-18.009,1.76,5.285,1957366
10.162,-7.031,5.053,2142596
-14.23,4.168,3.603,2314118
-17.578,2.628,5.678,1957579
-16.693,-8.398,-7.393,1966433
-3.476,-3.92,11.48,1965534
25.684,5.012,14.297,2142507
-17.525,-8.835,-11.6,1966541
-16.065,5.361,2.19,2313599
-18.024,-1.714,-0.795,1957558
-12.716,0.372,-6.515,2312053
3.489,4.064,6.99,1848826
-13.015,-2.562,-0.394,2317364
-9.855,1.212,22.191,1885139
-13.521,-0.609,-2.851,2318259
1.364,-15.547,-15.737,1631495
-9.183,-1.232,2.26,1965306
-18.657,-7.874,-5.859,1965651
-12.961,3.159,-3.55,2311878
24.594,17.066,-2.398,2141430
15.577,-15.24,-6.981,2282038
8.979,-11.091,-9.922,1832739
-13.278,4.116,2.983,2317670
-12.06,-1.191,-4.629,2313746
-12.03,-2.955,-8.467,2311866
-17.302,7.708,5.689,2317757
-11.118,4.533,-1.809,2312690
-13.102,4.749,11.462,2350128
20.835,25.231,-11.212,1703045
21.049,-15.17,15.942,1632431
3.285,-14.501,-10.274,1440655
-13.562,-0.983,-4.828,2313802
-14.204,5.14,-0.944,2313613
-17.224,7.364,-0.977,2157911
-4.882,-6.756,12.929,2175877
23.599,27.863,-5.443,1863712
-12.33,2.779,-4.423,2313637
20.16,19.046,-5.124,2141551
-3.995,0.051,4.995,1887345
-14.175,0.898,-0.179,2317017
-13.337,-8.964,-1.512,2317369
-0.582,-10.54,13.415,2082522
-13.615,-2.641,-7.814,2312079
-17.011,-10.481,-11.976,1562774
3.527,-1.441,-2.783,2357096
-11.015,-5.83,-12.416,2312999
-12.009,-1.893,-9.55,2313432
10.835,2.704,7.091,1412717
23.246,18.395,0.118,2141603
6.582,-17.335,-6.937,1853563
-15.734,2.921,2.744,2318162
-5.596,3.717,4.945,1702701
-12.07,6.129,-0.941,2311921
-14.492,-6.354,-2.631,1966221
-16.895,-9.207,-12.587,1562587
4.997,-16.8,17.014,1560689
27.097,11.648,-0.181,1646986
-13.256,-1.331,-1.611,1698395
-15.161,9.397,7.338,2158836
-17.022,1.445,2.952,2317406
-17.401,-3.703,-2.45,1957488
6.087,-16.378,16.809,1560840
15.108,-15.944,-0.664,2137708
-13.043,9.713,5.643,2314169
2.528,-8.985,-18.485,2225088
-17.906,0.534,2.59,2317267
-6.993,-0.45,-2.271,1702696
-13.905,-5.69,-4.559,1966415
-17.844,0.745,2.654,2317465
-13.65,-0.825,-9.349,2313981
-3.287,0.677,7.667,1887269
-7.302,-5.348,-6.746,1677549
-14.695,-6.71,-0.676,1965218
-16.842,-10.247,-9.899,1965787
-17.641,-9.543,-11.862,1562781
-13.566,3.598,-2.679,2317154
-15.281,-1.804,-2.336,2316545
-17.219,0.495,0.806,2317302
12.098,5.134,-15.207,1946046
-17.237,-9.839,-11.154,1562688
13.895,18.649,-4.86,1554614
-13.014,-5.758,-5.681,1965746
-19.879,0.317,-1.723,1957806
-10.234,-8.432,-4.021,1965139
-4.313,1.562,7.979,1297652
-14.148,2.973,0.161,2312490
-17.743,3.487,-5.657,2313039
-15.291,-3.445,-0.152,2317180
5.806,-21.189,-12.589,2232897
27.38,12.787,1.779,1647010
-16.081,2.167,2.324,2317078
13.068,-8.784,5.444,1707682
-3.499,-4.43,9.805,1965383
-16.722,0.504,1.345,1957446
22.484,27.926,-7.702,1703072
-16.433,-0.065,-1.585,2316586
-15.442,2.925,-2.264,2313882
-5.958,2.161,-19.345,1599501
-14.436,0.412,-8.057,2313090
-13.907,5.364,-1.183,2312265
-17.27,-9.869,-12.523,1562703
-18.507,-8.147,-12.575,1965079
-18.211,7.058,3.077,2312646
-15.533,-3.806,-7.606,2313222
-2.105,0.249,19.701,2175876
-13.706,-1.525,-6.438,2312110
-7.54,0.545,9.442,2316837
-14.396,10.372,1.279,2157982
8.916,-13.995,-14.741,1395382
-19.499,6.256,4.457,2317960
14.007,15.672,-14.946,2202559
3.879,-16.12,15.095,1560822
-18.19,-6.694,-3.803,1966231
6.084,1.811,17.884,1930397
-7.643,-6.751,-11.766,1677517
-12.839,5.406,5.452,2350104
6.262,-15.399,-16.725,1395386
18.78,-16.66,16.389,1917107
23.851,11.657,-5.455,1646966
-13.891,-0.775,-10.202,2312891
-17.655,-10.33,-12.559,1965046
22.308,28.233,-6.204,1704425
-7.866,6.489,0.501,2313778
-8.278,3.67,1.671,1887249
14.032,7.237,-17.543,1945951
-15.33,-1.124,-7.832,2316825
-20.044,0.125,4.657,1957337
-13.062,7.211,3.457,2158057
16.694,-15.402,-1.285,1447492
-8.744,1.178,3.649,1965276
22.022,-10.007,18.641,2204234
-15.588,8.111,2.063,2314145
14.254,-0.677,7.551,2142581
26.231,15.255,2.133,1647063
-14.587,-7.261,-3.717,1965209
-19.855,-8.513,-9.923,1966682
13.345,-4.316,1.698,2142466
23.453,27.758,-2.956,1703060
-11.411,-4.931,-10.343,1677573
8.154,-5.305,-9.921,1820156
17.053,-19.731,17.813,1917120
-14.219,2.211,-1.552,2313502
-15.332,1.306,3.23,2317494
-14.028,-1.754,-0.043,2316681
-16.013,1.055,-2.294,2316756
8.194,-19.422,4.197,1937003
6.463,9.666,-3.268,1982283
-5.503,-4.388,-6.835,1833284
-13.792,3.811,-0.894,2313514
-17.11,-7.18,-6.317,1965558
-18.142,4.557,2.004,1957809
14.226,4.365,-2.38,2302127
-16.168,-3.805,1.417,1965235
-12.496,10.684,2.85,2159116
-9.241,-1.171,-0.616,2316860
-15.573,8.653,3.037,2159214
-16.439,0.032,3.205,2317233
-11.696,5.812,7.271,2350107
11.558,7.131,-18.199,1945996
-17.182,4.164,5.292,1957624
17.263,13.16,-15.022,2202572
-13.51,2.415,-4.512,2311910
-10.902,6.616,-2.993,2314026
-15.562,-1.094,4.778,2317551
-19.385,3.673,3.398,1957755
-4.502,1.906,-0.03,1887344
-0.072,-14.649,-16.56,1631498
23.019,24.755,-8.021,2109379
-18.377,-6.619,-9.453,1965588
-11.821,3.702,-3.435,2311931
-15.466,-0.916,-7.621,2313302
-13.417,1.256,-2.413,2316550
11.108,6.477,-18.651,1946119
-13.486,-2.972,-10.119,2313003
-11.853,-5.594,-2.692,1966367
-12.104,5.705,5.439,2312308
-13.949,2.017,-7.807,2313776
23.356,16.657,-2.611,2141465
-14.568,10.229,2.508,2158253
9.388,6.335,-18.461,1946001
-0.791,-18.628,-2.163,1381227
22.169,26.229,-8.771,1704385
-7.02,11.866,4.014,2194813
-15.413,9.326,1.404,2158259
9.858,4.704,-18.864,1544681
-17.297,-0.686,-0.177,2316739
-15.15,-0.456,-7.766,2313628
-15.481,7.244,0.267,2159288
-12.962,12.784,3.524,2159530
-15.646,-0.05,-8.051,2313167
-13.363,-0.215,-8.409,2313099
-18.782,-3.012,-2.516,2317057
-11.671,13.599,3.44,2159534
-13.145,9.214,6.918,2318344
-17.698,-10.22,-11.575,1562665
-17.243,0.763,-0.596,2316556
5.616,-15.487,16.791,1560832
-8.978,-7.181,7.613,1269206
-13.712,9.064,2.182,2158358
-22.785,0.716,-2.048,1957055
-16.605,6.527,-0.082,2314043
-14.233,2.446,-4.617,2312463
-21.233,-3.522,-6.242,1957121
22.61,-11.6,20.604,2204238
16.812,-14.629,0.4,1864038
-15.222,-7.032,-3.465,1966317
23.175,25.33,-8.909,1703118
-15.706,-7.869,-10.446,1965910
-13.828,-7.781,-3.696,1966272
-17.757,-6.352,-5.951,2317575
5.389,-14.946,15.06,1444169
-10.301,3.014,-1.204,2317228
6.46,-15.272,-17.041,1395359
-14.537,1.742,-1.536,2318199
20.789,17.908,-4.577,2141547
13.327,4.313,-19.505,1945993
1.189,-21.033,-10.333,1891812
-11.765,4.964,0.041,2313384
-18.623,-8.389,-8.176,1965839
-16.202,8.632,0.678,2158026
11.159,-13.588,11.001,1608010
7.104,-17.468,10.512,1599194
-17.588,7.271,1.493,2157954
-7.565,-11.496,-13.001,1846973
-9.274,-1.076,0.107,1965736
-4.077,24.923,-6.85,1662654
-18.124,-7.532,-9.543,1965956
-5.203,8.23,13.228,2295991
19.161,19.476,-4.455,2141693
-17.975,-8.496,-8.623,1965658
-1.958,28.103,-1.536,1662641
-5.103,-7.848,4.872,2082540
-3.004,-16.29,-10.046,1631268
-2.741,-3.457,8.274,1269044
-15.156,4.308,-0.078,2312627
15.711,8.935,17.06,1920794
-12.518,4.632,-3.093,2313358
-18.883,-1.267,-0.943,1966509
-15.696,-10.931,-12.395,1562751
14.5,12.23,-17.589,1621322
23.513,18.66,-1.157,1647075
-16.192,-11.041,-12.807,1966621
-14.567,3.368,-1.031,2316948
-1.941,24.84,0.205,1662767
21.701,23.721,-9.22,2109428
6.21,2.27,1.671,1560009
-13.542,-4.098,-8.936,2312849
-12.757,-6.021,-12.444,2312986
21.646,27.078,-8.498,1704386
-15.481,3.932,-1.561,2314399
21.424,22.146,-9.168,2109432
-9.385,-3.113,20.36,1885141
-13.568,-8.029,-0.725,2317355
8.42,-19.039,2.942,1980056
9.043,-14.567,-13.617,1395375
-20.351,3.142,4.116,2317776
-0.216,-5.224,-13.434,2176398
-16.281,-7.022,-4.296,1966310
17.158,-1.99,17.331,2205866
4.476,-17.686,16.596,1560693
-16.211,-4.204,-0.478,2317305
25.002,17.195,-0.31,2141427
-6.897,1.572,7.427,1965285
9.398,5.279,-17.051,1946271
17.371,-14.413,0.977,2267220
-13.853,4.33,-0.147,2311881
-14.814,-1.756,-4.247,1698450
-10.29,-11.629,4.486,1422456
19.592,-4.297,24.877,2043611
22.715,28.298,-7.308,1703210
23.159,26.946,-8.212,1703071
-3.18,-5.11,1.65,1297668
21.141,-18.775,19.164,2105072
-12.371,10.599,0.942,2158463
-12.717,-0.68,0.282,2317342
-7.368,-2.881,3.596,1269138
23.74,-12.392,21.793,1865618
4.065,-17.025,16.224,1560719
-9.381,-5.249,-7.173,1677581
-7.286,-6.865,-15.584,2311791
22.277,-14.516,20.097,1686449
-4.094,-5.584,-10.37,1704554
-14.298,1.246,-5.33,2314265
7.433,-14.137,5.834,1919089
3.398,-14.495,-9.887,1440656
-14.184,8.341,0.957,2158745
-9.254,-6.207,-8.658,1677529
-16.12,-9.599,-11.98,1966605
-0.169,-8.478,-4.872,1466932
17.318,5.136,-3.767,2302070
11.212,1.414,-19.379,2071058
-15.909,2.463,-1.176,2313511
-15.691,4.224,5.062,1957530
-2.33,21.287,17.732,1192654
-14.905,2.391,-6.429,2313055
-9.376,-5.364,-15.305,1677797
13.193,7.204,-18.912,1946136
1.154,-8.65,-4.821,2350199
20.215,19.62,-14.611,1703106
-5.908,-1.592,16.125,1885087
24.342,18.497,6.252,1896266
1.083,-5.131,-14.106,1564668
-9.928,0.69,-11.368,2123966
-16.999,-9.475,-11.826,1562837
-14.443,0.185,0.382,2317153
22.12,17.365,-5.057,2141560
-18.191,-7.222,-4.8,1965576
-16.616,-10.49,-12.475,1965078
-11.771,-2.053,-7.317,2312475
-18.058,-10.238,-12.372,1966746
-15.282,-10.07,-11.497,1965019
-15.841,-2.991,2.369,1966524
0.251,28.171,2.486,1817124
20.677,24.972,-12.332,1703167
-2.753,-19.893,-7.139,2154965
-14.184,2.219,-4.105,2313700
-16.353,6.62,4.137,2312555
-16.893,-7.157,-9.346,1965945
-14.916,0.62,-5.457,2312944
-4.686,-2.922,2.267,1268992
-17.356,-9.776,-11.888,1965068
-13.778,0.505,10.304,2317531
13.863,-11.772,6.947,2228434
13.546,6.785,-17.855,1946225
-16.162,-8.197,-7.029,1966224
-12.552,7.266,6.218,2312294
-17.674,-8.613,-1.518,1966455
23.744,17.705,3.505,2141458
21.933,29.1,-6.299,1863642
-18.639,3.19,8.696,1957807
-13.462,6.601,0.484,2158932
5.294,-3.374,23.308,2102533
-8.494,-17.039,-4.437,1571083
22.49,25.551,-10.071,1703156
-16.338,-11.125,-11.562,1562839
-14.992,7.139,3.592,2158842
-15.199,8.575,1.076,2158439
-15.491,8.125,3.215,2158724
-14.862,-3.994,-1.115,1966305
-8.1,-7.325,5.647,1965503
22.576,17.288,-1.714,2141485
-17.237,7.748,0.23,2194661
-2.198,-20.961,-5.12,1571064
21.01,-14.438,14.904,1498120
-12.273,-3.682,-10.272,2312150
1.142,-10.537,17.313,2082577
14.953,-13.598,-6.581,2029594
-13.121,6.874,-1.254,2158480
-14.137,9.604,2.058,2159398
-12.842,-0.596,-1.921,2317344
-18.68,-7.992,-12.763,1562521
-9.264,4.432,10.312,2159016
25.673,11.293,-0.069,1896269
-5.57,7.702,3.89,2194748
-11.994,0.886,-8.326,2313780
-10.962,-6.987,4.828,1966368
19.268,-19.258,20.209,2105054
-16.328,7.397,3.281,2158643
-16.477,6.294,-1.781,2158483
9.552,7.17,2.525,2147912
-14.166,9.497,-1.056,2158853
-13.69,5.751,-1.487,2317437
8.712,-4.299,-18.774,1365952
-14.783,7.123,1.767,2157975
-18.881,3.593,2.325,2317657
-17.513,11.382,15.028,2317803
-16.674,1.309,2.093,2317882
-10.722,10.583,-11.202,2120798
-16.239,5.587,5.529,2317616
-14.228,7.669,4.074,2159438
18.408,-17.617,7.451,2293611
-10.365,9.013,4.167,2194792
-13.699,-2.7,0.421,1965342
7.84,-16.361,0.625,1542468
6.657,-19.509,10.435,1530733
-10.323,-3.157,0.488,2317050
23.08,28.368,-4.078,1703112
10.051,-13.248,-13.396,2068657
-19.276,-9.414,-10.847,1562818
-9.713,-5.964,-14.045,1677798
-3.017,-21.291,-7.859,2027507
-8.138,8.511,3.864,2194769
-12.264,7.441,0.8,2158280
21.468,22.999,-9.697,2109417
-14.763,9.49,-0.625,2159078
-16.449,1.871,-3.895,2313136
-16.922,1.345,-2.145,2313865
22.171,24.877,-11.426,1703163
-13.863,10.089,2.449,2158966
-17.619,-8.976,-11.665,1965088
3.884,-18.713,11.331,1838456
-13.626,10.218,0.897,2158172
-12.754,-2.56,-2.703,2316974
-13.346,3.364,5.663,1396012
-18.476,-8.288,-5.674,1965700
17.326,-8.336,18.775,1467498
-7.949,-8.889,5.613,1965412
-12.988,10.687,1.557,2159527
-18.08,-10.299,-12.684,1964987
1.006,-18.395,-9.003,2061386
12.172,5.924,-19.056,1946174
-8.126,-4.235,7.084,1268984
-19.755,-10.447,-7.238,1965824
-18.65,-6.796,4.147,1965675
-17.159,-9.803,-12.69,1562545
-17.651,-9.72,-12.108,1562467
8.794,-14.159,-14.491,1395367
-13.449,-7.346,-3.272,1966396
24.288,-1.821,14.156,2142514
22.364,12.782,-4.794,1647053
-18.028,-2.435,-2.646,1957482
10.102,-9.059,-6.974,2209495
-17.394,5.125,2.407,2317071
-14.246,6.553,1.084,2158095
4.713,-9.262,-3.874,1603016
-13.231,-0.983,-7.3,2312421
-15.408,7.193,5.805,2314108
25.92,17.22,2.551,1647036
-14.387,7.795,2.378,2194824
-11.531,5.442,-0.087,2311914
13.375,6.014,-18.073,1946139
-19.806,-8.764,-7.448,1965643
-14.599,-3.925,-10.461,2313278
0.916,-18.404,3.337,1556369
15.137,-7.767,-2.498,2137720
-17.592,-8.338,-10.728,1965976
-14.931,3.85,2.416,2311976
1.296,23.124,2.509,1817100
-14.121,8.636,2.834,2159465
-18.228,5.225,0.143,2313126
-18.937,6.777,7.476,2317471
-20.222,5.63,-1.066,2314415
-11.274,-1.371,2.927,2317166
-10.774,-2.717,-10.072,2314342
-16.227,-11.007,-9.324,1965011
-9.201,-2.238,21.546,1885146
-18.237,1.183,2.794,1957503
25.091,11.669,-1.249,1647087
-17.7,-8.476,-8.203,1965697
-10.572,11.371,5.762,2159258
-11.642,-6.106,-8.562,2316878
-16.013,-10.054,-12.293,1966603
1.848,-8.57,18.937,2082557
-1.834,23.524,-0.049,1662719
-13.314,-5.836,2.048,1966148
23.202,14.47,-3.655,1647074
-17.43,1.834,2.093,2317416
-15.61,2.694,5.357,2317234
-17.627,-9.339,-11.589,1966574
-15.919,11.436,5.408,2158349
3.983,-2.12,-12.542,1905139
-7.33,-4.347,-10.31,1833452
-21.688,-3.091,-0.444,1957257
-14.44,-3.597,1.965,1966490
23.23,17.902,0.143,2141431
12.829,3.909,-2.164,2302113
11.373,6.302,-12.705,1513240
14.362,-12.114,-2.708,1709526
-15.604,5.697,2.938,2158122
-17.336,8.542,2.082,2159324
8.212,6.946,1.435,2147882
-15.594,7.546,3.125,2159215
18.88,20.295,-8.471,1717151
7.994,-4.059,-18.995,1528199
-15.916,-0.54,-6.608,2313186
-15.681,8.674,3.914,2159480
-14.781,-5.257,2.926,1957282
-13.861,0.613,4.394,1396027
-8.529,-4.746,4.952,1269148
-16.85,1.299,-0.419,2317916
-14.884,4.597,-2.591,2313591
-8.605,-2.068,5.033,1269080
-15.665,-0.06,-6.074,1698412
-15.591,4.119,1.424,2312232
-4.657,-2.879,-9.229,2350135
-10.445,5.582,2.248,1677745
-11.723,11.785,12.807,2316829
-17.855,2.719,2.708,1957737
-17.563,7.017,4.481,2312298
-10.811,-2.464,-6.462,2316764
-13.814,11.891,4.48,2159474
20.259,24.685,-11.845,1703035
-18.022,-3.858,-2.79,1957320
-7.836,3.313,8.116,2194740
2.101,-19.957,-12.601,1953940
23.867,27.706,-4.899,1703231
4.09,-16.998,16.84,1560645
-7.157,23.897,-3.703,1671940
15.727,-12.755,19.315,1917149
-8.235,-11.623,5.825,1422448
-15.587,-7.163,-4.725,1966466
-0.873,23.969,1.847,1817112
13.271,6.627,-17.444,1945957
-1.208,12.987,-13.469,1631673
12.717,-10.424,-7.471,1709576
-16.667,0.164,0.156,2316548
-11.536,8.661,3.457,2159331
25.642,-11.305,19.177,2332744
-5.274,-2.884,-9.534,1537130
-20.035,0.924,2.737,1957442
17.724,7.417,-3.405,2302071
-15.325,-1.37,-11.653,2314299
14.759,-16.142,6.125,1697511
14.76,-9.917,-4.272,1709537
20.199,0.097,6.387,1465294
-14.314,2.719,-4.002,2313415
-13.016,8.263,3.275,2313872
-8.898,-2.262,0.911,1965723
26.568,14.508,5.733,1647071
-3.898,-12.388,-12.272,2100509
-6.355,7.649,13.614,2295996
-6.176,-9.823,-10.099,1698477
12.572,7.226,-16.417,1946105
-15.364,2.738,-4.284,2313133
21.651,-10.71,13.934,1632424
-11.396,3.688,-2.507,2312073
-17.672,-8.725,-13.141,1965120
-11.304,-5.635,-1.038,2317028
21.311,-13.273,20.081,1973960
23.162,-14.364,19.853,2056022
-12.62,7.534,2.104,2159235
-17.738,-5.597,-5.567,1957173
-18.463,-10.46,-10.457,1562440
-8.451,-12.219,9.399,1571116
-14.08,-1.587,-8.572,2313378
-15.388,1.399,3.457,2317857
17.545,-18.557,19.847,1917101
-13.451,9.063,2.423,2159190
-17.681,-10.86,-11.378,1965819
-15.519,3.291,-4.453,2313207
6.961,-2.45,12.896,1930377
20.309,4.085,23.105,1598130
-3.103,-5.126,-1.503,2350170
-11.287,-11.106,-9.623,1846967
6.072,-10.426,-10.64,1564673
-7.393,-8.041,-9.659,1624970
-17.651,-9.72,-12.108,1966614
-13.847,11.075,1.965,2158457
-15.909,6.306,3.27,2313553
4.231,-7.654,-3.265,2112553
-1.716,23.301,6.677,1662613
11.772,9.49,6.58,2147948
-1.414,-14.013,-8.473,2100519
-11.571,1.711,-10.641,2123895
-13.459,-2.513,-8.188,2312377
6.999,-4.458,-8.569,1820155
-15.223,5.14,-0.522,2159143
15.046,-8.624,4.511,2142488
-18.219,-7.465,-12.254,1562680
9.581,7.607,-14.238,1513242
-16.243,-7.837,-10.716,1966027
-3.095,4.816,5.296,1602989
-10.806,1.508,-4.789,2312413
13.197,-9.907,-6.802,1709579
-19.421,-10.224,-11.323,1966661
-12.052,-9.417,-1.191,1965153
-4.163,-12.224,-14.794,1631270
-14.243,5.94,2.417,2158803
-16.632,1.27,-4.926,2313920
-15.98,-8.301,-12.597,1966654
-19.456,2.248,2.912,2317846
-9.76,-4.726,-4.546,2350154
-16.174,-10.521,-10.325,1966697
