x,y,z,samples
43.597,9.617,-10.429,1366267
6.613,-14.901,-0.004,2064012
16.405,-7.755,-0.365,1954601
-11.454,-16.567,20.061,1406592
-9.885,-18.466,28.707,1407014
-34.466,-31.609,-1.532,2168072
9.284,-12.284,7.442,2063904
-13.841,-28.986,9.35,2166561
31.942,-17.012,-7.829,1839523
-26.872,-26.038,1.968,2168697
31.323,-6.57,-5.191,2043407
-31.4,19.111,-49.683,1558013
-23.712,-25.585,3.186,2167562
-21.95,13.47,4.619,1819938
-14.74,-16.813,-27.098,1429029
-40.595,6.605,-18.346,1897994
-6.899,-20.705,11.717,2167435
-33.845,-15.2,-25.497,1377608
-21.826,28.852,-12.797,1972423
-5.88,-12.735,2.776,1616849
-31.755,4.336,-27.39,2284287
-24.772,-29.214,1.747,2166577
16.551,-4.752,-0.247,1954604
0.602,38.8,-13.155,2127289
-37.688,8.817,-8.009,1580503
-10.227,-21.766,19.462,1406890
-4.084,-20.299,-4.89,1429235
-22.484,-26.976,4.858,2168502
-40.676,11.097,5.909,1873257
-27.366,-30.16,2.891,2168456
-29.098,4.119,-38.923,2150021
-15.752,-23.661,20.133,1190842
-31.788,-32.747,-2.728,2168636
-44.187,5.393,-3.188,1643921
-20.175,-25.883,4.416,2167091
-54.485,7.08,-9.357,1908997
-20.228,21.926,-11.068,1709032
-15.525,-21.442,10.083,1190759
-14.307,-26.936,5.351,2166737
-5.685,19.649,-24.842,1648777
10.108,-9.569,8.994,2063567
-17.08,-27.066,6.34,2166744
-18.263,-16.75,1.864,2199720
-21.093,-27.634,-0.1,2167973
47.46,37.317,-25.015,1722306
-13.422,-27.298,5.62,1721729
22.424,-6.732,0.297,1552955
-17.703,-19.509,-27.675,1429000
-9.591,9.005,-21.149,1496573
-16.431,28.343,-28.073,1378364
-15.932,37.275,22.672,2127218
-36.836,17.378,-6.704,2295843
33.215,-13.442,-11.753,1839528
-10.599,-19.563,20.312,1406621
-5.466,36.176,11.859,1922072
-40.095,22.869,-14.226,1680428
-27.813,-24.08,4.374,2170041
49.359,47.167,-5.306,1470829
-8.311,-15.815,-17.522,1429001
13.021,-13.168,0.808,2177255
4.232,24.207,17.988,2175853
-23.522,-30.116,8.279,2168504
-8.505,-14.821,17.414,1189283
-23.811,-24.156,5.413,1507605
-33.989,27.903,-17.865,2236433
-49.765,-12.044,-18.462,1519145
-14.636,-21.603,-2.477,2076497
-27.173,-25.974,-6.021,2168197
-24.416,-24.647,2.745,2166776
6.81,-11.998,9.443,2195334
-24.571,-27.677,1.712,2170047
-4.377,28.892,-34.309,2147648
21.411,-3.632,-7.51,2177491
12.672,35.617,-26.162,2308762
-9.329,-21.699,18.597,1406836
-33.41,-26.877,2.664,2168179
7.682,-20.364,8.822,2195343
-16.799,-30.004,7.732,2169260
22.145,-2.582,-4.094,2177398
-15.881,-18.899,19.783,1190760
-12.945,-16.907,23.205,1190886
33.741,-1.298,-9.98,2043289
-3.121,-11.051,-14.005,1429189
13.438,18.681,16.14,2175858
36.401,-12.248,-12.539,1840740
-37.45,26.395,-5.897,1486602
-38.112,-27.578,2.263,2168536
-44.713,7.328,-17.044,1530863
-13.955,-21.004,22.362,1190887
-39.741,13.67,-0.409,1372381
-19.998,-21.509,-21.484,2185611
-28.292,-28.845,-7.525,2168216
-18.487,-7.134,11.533,2076616
24.219,32.656,-39.368,1551750
-30.051,-25.686,-1.448,1721643
59.87,35.888,-12.884,2028076
-38.327,13.883,6.36,1697126
-33.358,-28.716,0.651,2167623
-39.367,-28.045,-9.009,2169763
-27.31,-6.016,15.968,1974891
21.163,-5.743,4.678,1552877
-29.528,10.204,19.571,2069591
-34.248,16.214,-4.725,1717176
7.997,-10.477,7.952,2063912
-17.884,3.78,4.295,2044408
-17.661,-24.098,6.839,2166681
-18.731,35.225,-4.247,1573101
-2.744,-7.345,7.91,2076627
-18.035,-28.527,1.831,2167164
-28.516,1.284,-38.565,1891640
-29.345,-27.365,-0.69,2170010
-3.717,-23.871,-11.34,2185559
-44.975,2.909,-9.038,1721133
-22.543,-32.109,-2.084,2168150
-21.331,-33.962,1.118,2169092
-24.208,-31.889,0.725,2167103
28.506,33.811,-20.193,1912601
-13.465,-20.041,-20.433,1616824
-21.898,33.601,23.86,2266437
32.472,-11.721,-8.98,1840253
-32.868,-24.909,-9.235,2167584
-18.511,-23.187,7.847,1721458
-21.032,-22.655,5.741,2168908
-28.638,-26.756,-3.141,1721567
47.276,10.051,-14.896,1366262
2.758,-9.785,9.028,2063797
19.585,23.576,-22.058,1229979
3.876,-17.275,9.035,2063719
1.923,-10.79,11.336,2063817
-32.381,28.247,-8.563,1556715
-19.411,-23.97,14.943,2169334
-23.014,-27.953,4.384,2167293
3.185,-12.628,11.63,2063702
-14.289,-23.635,13.455,2060410
-20.23,-28.619,7.743,2168392
23.11,-18.704,2.723,1835423
-39.874,27.285,7.743,1979182
-35.384,23.13,-23.037,2157514
-37.53,-21.19,-39.058,1611184
-19.808,-24.735,5.544,2168624
-22.129,-10.792,22.49,1189066
-15.574,27.837,44.963,1644106
9.502,-11.801,11.397,2063748
-25.563,-28.941,5.214,2169238
-14.097,-25.192,5.93,2166649
-13.452,-23.026,6.794,2166953
-0.244,40.083,-7.692,1859694
-33.289,-30.167,-6.174,2168200
20.555,-11.423,-0.558,1552946
-12.385,28.807,21.842,2090954
33.987,-13.696,-13.366,1840081
-31.445,-28.115,-6.679,2167071
-7.047,17.199,9.996,1864930
40.577,-7.72,-14.245,1840348
-7.767,-25.414,8.299,2167433
-37.457,10.298,-29.898,2076268
-34.467,-31.581,-4.48,2169558
-33.544,7.221,-31.829,2284487
-28.253,-26.423,1.005,1721540
24.316,-18.219,3.436,1840014
-8.699,-21.002,-6.016,2167692
-16.63,-17.183,18.248,1406579
27.678,25.895,-36.455,1229984
-11.264,-18.27,25.975,1406926
-9.137,-15.832,-9.633,1377682
14.599,-19.458,-7.442,1835524
-33.436,-27.154,-9.197,2169435
10.781,-24.36,-5.128,1835523
-28.892,0.731,21.653,2293220
-8.379,-26.323,16.082,2096498
-7.757,-25.503,0.005,2058267
-3.226,-9.979,18.725,1281301
-11.168,-8.558,-13.596,1664490
-15.507,2.909,15.527,1820034
-47.806,-11.566,-5.478,2258149
-25.275,30.5,-35.979,1557989
48.697,37.744,-27.058,1722238
-13.64,-16.598,20.879,1406588
-40.382,16.402,13.987,1672272
8.289,-24.543,-10.668,1835411
-32.185,20.688,-48.184,1557976
-26.859,-31.652,-4.425,2166634
-24.994,22.438,-5.174,1697055
-19.68,-22.733,4.369,1507572
9.96,-15.157,7.188,2063758
22.317,-7.049,-8.161,2177269
-0.252,-15.818,-4.647,1429229
-8.997,-23.735,12.509,1189254
-8.292,-22.834,6.372,2166916
-7.809,-22.36,-1.476,1470437
-24.598,-31.035,-5.987,2166588
-41.647,8.804,3.1,2067982
-15.868,-25.02,9.88,2167416
35.219,-11.784,-12.055,1839464
-38.105,-13.252,-5.686,2132700
-30.711,-3.819,15.772,1974884
20.647,-12.7,7.36,1835522
4.421,-12.571,8.758,2063826
-16.333,-33.764,-1.516,2167404
49.736,45.234,-15.246,2166189
45.553,25.175,-18.715,1867296
-13.044,-17.922,14.223,1189280
-33.918,2.363,-28.991,2284244
21.272,-18.973,6.379,1835374
31.821,-13.377,-9.844,1840633
-32.023,8.449,-29.224,2284606
-33.337,12.356,11.864,1555058
-24.179,-31.694,1.418,2166586
-13.452,-18.912,-17.335,1616873
-4.921,-14.152,-4.201,1634467
-17.47,34.287,39.321,2082636
-15.24,-30.603,2.564,1721177
-21.283,7.943,27.775,1423555
-13.39,38.919,3.945,1818729
-13.463,-24.665,16.644,1406841
-38.021,-12.141,-30.407,1377643
-17.471,19.993,-28.162,1585042
-15.777,-22.205,17.796,1189168
1.357,-4.247,4.229,2076520
-21.874,-4.887,-33.143,2150004
-24.875,-26.647,9.327,2168494
-7.826,-23.94,1.634,1470422
-29.72,-31.868,2.929,2169859
-14.447,-13.275,-19.471,1429068
-17.728,-23.107,8.574,2168537
37.71,39.551,-17.578,1722361
-15.699,-15.732,22.914,1189298
31.354,-3.333,-10.697,2043300
-32.484,-27.424,-2.647,2168651
-15.013,-25.396,12.371,2167272
-22.148,-24.426,4.654,2167826
7.423,-11.343,11.5,2195266
-9.988,-17.202,-13.85,1429250
-32.675,-27.485,-8.354,1721312
41.821,27.378,-14.206,1893681
35.841,-12.344,-11.631,1840963
-28.53,-30.342,-1.079,2169620
33.453,-8.028,-5.968,1969749
-22.1,35.185,-2.307,1557534
-17.723,-17.586,-25.532,1429049
33.664,-10.058,-5.62,1839585
-14.207,-16.698,23.512,1407088
-22.771,2.067,16.579,1919808
-17.803,34.556,45.413,1339593
29.042,34.195,-19.557,1912613
-39.83,-12.85,-2.023,2132693
-11.924,-30.73,-1.478,1721694
42.762,32.323,-14.699,1893679
-25.351,34.094,43.21,2142696
8.217,20.245,5.278,1955041
37.669,25.561,3.19,1955020
-27.126,-25.805,-0.409,2168294
-20.627,-26.687,2.581,2167358
49.227,44.87,-15.18,2166185
53.607,43.868,-7.69,1621065
-36.05,25.769,-17.208,1899768
-14.566,-21.923,17.604,1189184
-30.61,28.463,35.24,1912587
-21.138,-27.839,6.594,2168295
4.626,-16.7,12.729,2063710
-23.287,-2.229,-22.047,1639562
-0.227,39.247,2.763,2297723
-28.079,-30.012,-3.73,2170092
-29.76,31.742,42.323,1788723
-35.594,-9.497,-31.188,2141231
-33.098,-29.027,-9.854,2166747
-18.936,-27.618,9.624,2168528
26.711,32.169,-20.772,1835086
-35.188,28.728,19.609,1974145
-13.852,-21.823,-2.974,1470495
-29.73,33.266,44.355,1682255
-44.464,3.695,-9.592,1580512
49.472,29.294,-20.759,1867239
-16.589,41.145,1.886,1858864
-5.536,-18.431,22.481,2064005
-40.502,23.785,4.881,1370929
9.161,-12.596,8.465,2063601
50.365,44.541,-4.956,1470871
-29.033,-27.718,-5.305,2167906
-15.577,-30.375,2.108,2167720
-28.202,-11.475,-13.348,1639633
-19.338,-27.366,3.992,2167648
-31.784,-28.26,-29.205,2220663
-14.116,-25.681,5.809,2058344
37.598,40.437,-25.088,2071684
-16.025,0.166,-10.118,1843324
-27.895,8.956,-4.931,2066420
-25.404,-25.381,-2.909,1721264
-2.084,-5.617,5.391,1616842
-26.65,-30.108,-4.787,2166964
-33.384,-27.918,-8.886,2167869
-14.157,-18.049,20.591,1189291
-29.465,14.836,-37.531,1891545
-43.304,4.616,-26.109,1477305
-28.598,-29.558,-4.088,2170189
-43.682,8.437,-39.519,2285699
-18.419,-30.453,7.122,2169059
-33.454,26.148,-36.468,1335302
36.502,-5.563,-10.242,1840170
-41.573,5.487,-26.944,1477306
11.256,40.913,3.97,1827612
36.771,-8.703,-8.686,1840085
-22.935,38.438,-0.868,1866639
33.897,-13.508,-7.773,1840030
-10.182,-24.766,8.071,2166943
0.595,-13.845,8.262,2063786
-12.667,-25.635,5.416,2167072
-7.375,-19.647,25.394,1406650
-15.459,-19.867,16.139,1190838
-33.156,-1.772,8.128,2224789
-37.362,-6.123,-11.682,1919791
-42.518,10.611,6.331,1873253
3.46,-13.013,10.74,2063765
35.575,-8.849,-3.85,1969695
16.208,3.89,14.716,1674061
-31.292,19.931,27.783,1808339
-3.499,-14.21,-6.369,1892303
23.849,-10.358,1.965,1552998
-40.713,-23.635,7.204,2209503
-30.152,-28.982,-0.309,1721433
-37.517,-26.071,-6.822,2169753
-30.833,-28.508,-10.161,2168306
-20.778,-32.86,1.493,1721205
21.372,-7.939,-11.99,2177479
-35.758,-29.915,-12.513,2167828
37.795,-10.502,-6.4,1840197
-24.492,-21.585,9.787,1507616
-20.96,-38.814,1.933,1923624
-44.659,2.686,-11.282,1721131
-5.543,-24.371,6.42,2167015
49.581,28.496,-21.142,1867240
-30.075,-26.24,-4.737,1721307
7.317,-13.305,12.665,2063662
-32.897,-28.401,-8.327,2168240
1.746,-12.228,10.055,2063478
-8.596,-18.704,8.542,1470432
40.133,-7.985,-11.941,1840378
-8.237,36.439,12.798,1686483
7.962,-11.664,10.741,2063701
-26.3,-27.804,6.845,2167774
-15.779,-19.062,-0.883,2076516
-37.989,-26.286,-9.92,2170282
-30.673,-29.351,-2.852,1721414
-20.715,-30.05,7.122,2080858
-7.224,8.485,-19.688,1846088
41.799,-3.508,-13.069,1840506
12.27,18.685,5.42,1955028
9.363,-12.996,10.936,2063491
-37.715,13.847,2.101,1819914
-35.305,25.606,-16.713,1316966
-38.555,31.226,5.121,1974177
-32.167,4.791,-28.844,2284600
-7.237,-18.338,22.304,1407033
-35.105,-29.692,-10.619,2168609
-32.527,25.396,-14.547,1556725
38.427,17.472,-14.68,2339936
-13.491,-17.192,-13.186,1616801
-35.725,-17.998,-36.155,1611218
20.438,-7.665,-7.074,2177417
-31.045,-27.635,22.287,1982046
-21.65,31.547,7.474,1482476
-18.817,13.262,36.323,1602671
-12.001,-15.67,-17.618,1616872
-19.05,-26.112,5.609,1721278
6.463,-17.5,7.453,2063610
-23.432,-25.511,9.014,2168759
-22.746,-17.511,14.878,1189063
-39.349,22.032,-23.53,2157513
-25.467,-27.158,3.276,2169126
-19.898,-31.859,5.887,2169038
-32.384,18.718,15.702,1593012
-22.587,-15.95,-21.516,2185471
-16.062,-18.041,-23.535,1429020
19.244,-11.335,0.641,1552997
35.98,25.271,-31.171,2154677
-28.635,3.246,-38.072,1938065
-15.286,-18.936,-24.41,1429221
-22.71,-28.194,-0.834,2060360
-16.911,-19.779,18.53,1189132
53.537,43.101,-15.621,1713823
51.201,44.681,-15.827,2166109
-36.387,8.203,-11.648,1599826
-11.446,-24.44,15.219,1406920
-25.168,-28.088,-3.419,1721214
-35.938,9.09,-38.732,1891560
37.21,-11.873,-10.876,1839903
-29.294,-30.375,-3.922,2169615
-30.938,-27.588,-0.694,1721550
-49.673,10.05,-7.213,2040445
5.222,-20.54,10.944,2063735
-15.082,-22.887,-0.621,2058351
-13.571,-20.058,23.77,1406862
-18.108,-28.518,6.462,2166946
-22.477,-8.796,6.358,1820038
-10.972,-26.224,14.68,2096473
21.889,-7.997,7.332,1553054
-17.677,-22.96,7.053,2167456
28.239,32.957,-19.971,1912605
38.142,-9.922,-12.681,1840657
-36.079,-26.113,-7.321,2169795
22.735,-4.682,-1.73,1552956
-31.431,-26.855,-4.433,1721314
-25.861,31.577,1.679,1557531
7.809,-10.006,9.908,2063578
-13.62,-12.963,18.274,1406790
-23.662,-9.258,8.345,1831943
-34.158,-30.084,2.439,2169569
-37.943,26.409,18.966,1974173
24.895,-17.7,5.648,1835375
-13.042,-14.539,20.674,1189274
-34.618,-27.692,-30.279,2220639
-10.093,-21.191,7.78,1470564
-20.346,-24.865,4.659,2168009
-21.464,-29.016,-4.763,1721231
-30.19,33.016,43.135,1916173
10.279,1.941,-7.105,1954608
-7.126,36.814,13.613,1922074
2.264,-13.355,16.002,2199709
-31.279,28.159,-16.713,1606464
40.675,-7.254,-0.428,1969744
47.142,36.726,-27.604,1722405
-20.232,-24.578,5.929,2168136
-12.414,-15.507,26.286,1406622
52.562,24.947,-18.917,1946396
24.987,-8.099,8.666,1969753
-23.677,-31.31,-0.807,2167023
-27.262,-28.545,1.485,2169923
-29.907,-25.438,-2.586,1507648
-9.487,34.236,9.872,1686489
-38.228,16.31,2.204,1493786
-28.545,-28.875,0.029,2170184
7.646,-12.052,8.01,2195260
-27.392,-27.897,-25.745,1968061
21.93,-3.646,-6.79,2177372
52.432,42.92,-16.34,1880792
6.238,-15.148,11.425,2064006
26.091,-9.506,-4.083,2043408
-19.363,18.023,23.896,1686402
-41.729,11.779,5.341,1873252
53.368,45.303,-14.995,1696057
-12.032,-21.494,6.848,2167144
-10.29,-15.811,-22.295,1429019
-26.272,-26.087,5.856,2170216
-15.724,24.703,41.686,2082590
-39.759,-4.322,-36.786,1978028
-31.86,-30.466,-3.751,2168358
-3.437,-19.789,9.838,1470531
-54.467,0.755,-22.373,1639213
-17.543,-26.56,5.262,2167492
9.068,-11.428,13.183,2063572
-18.145,-7.842,-4.979,1831457
34.95,-12.929,-13.743,1840733
-36.357,27.227,25.709,2072873
-29.929,-28.079,-1.436,2166492
-19.924,30.822,40.783,2082582
-10.397,-19.787,14.631,1406655
-34.367,4.095,-36.269,2284585
-43.668,-24.036,8.129,1717409
-30.626,31.82,22.019,1974142
-3.032,23.141,-21.571,1648772
37.354,-2.162,-9.936,1839578
6.359,-10.92,9.44,2063955
-7.268,39.003,12.266,1686519
-28.118,-30.507,-4.361,2166432
-34.123,4.368,-35.759,2284371
-21.568,-28.261,-5.454,1721176
-22.663,32.315,-37.091,2067468
-19.68,14.858,-4.59,2064362
-8.092,-25.353,20.457,2096505
-32.031,36.677,41.76,1682259
-43.233,-2.344,-7.5,2331525
-31.858,-28.621,-4.482,2166633
-8.807,-17.821,7.35,1470555
51.934,45.27,-14.845,1696061
-2.179,33.264,11.167,1971620
-9.317,-15.149,9.66,1470490
31.397,-14.779,-8.445,1839593
-31.626,-27.708,-4.86,1721659
-10.629,36.989,3.263,1570691
-10.202,-14.138,17.236,2199756
-34.26,-29.693,-8.734,2169798
-15.941,-21.887,6.309,2169070
43.254,37.715,-27.723,1722531
19.956,-12.038,-29.497,1917013
33.184,-11.522,-6.56,1839645
41.676,17.566,-12.758,1955052
-24.17,29.685,-36.226,1557984
-43.049,22.275,8.954,1979164
-19.494,-8.537,21.881,1189128
3.245,-14.651,11.18,2063769
-37.412,-26.439,-7.367,2169830
-40.001,14.982,-40.956,2308999
-27.613,5.577,23.97,2069628
-30.868,-21.84,-5.342,2042404
41.595,28.297,-27.989,2154683
-13.887,18.91,39.8,1602682
-15.279,-18.372,4.122,2167018
-39.426,15.109,-42.961,1377588
48.281,37.548,-25.195,1722439
-20.481,-28.057,12.172,2168592
18.791,-5.324,1.605,1552892
-39.304,16.109,16.814,2141950
-7.343,11.377,-13.77,1542516
-13.082,32.489,-5.464,1686474
-14.737,-28.605,7.343,1721607
-41.534,17.172,0.58,2060315
-35.507,-12.734,-24.931,1666845
-5.744,25.353,-25.419,1557633
-38.331,13.126,-36.59,1846075
-35.876,8.146,-10.917,1599827
-24.047,-27.735,0.407,2167050
-25.278,-28.846,3.932,2168622
-40.586,12.177,-14.183,1670739
48.553,38.315,-25.728,1722328
-41.994,22.286,10.564,1979153
-24.54,-27.225,1.978,2169239
-33.655,3.213,-34.705,2284540
-14.716,-20.095,19.018,1190824
5.67,-8.409,13.139,2063450
28.28,-7.617,-0.868,2043320
-39.487,10.711,-41.933,2301955
-32.201,10.76,-28.792,2284197
35.538,-12.47,-9.431,1839342
-30.525,15.828,-12.315,1611442
-49.938,12.204,-2.616,1672275
-0.107,-11.791,8.925,2063448
-25.174,-28.07,4.188,1721598
-33.882,10.493,-1.852,2055745
-11.946,-23.248,14.143,2060337
-18.025,29.828,41.431,2082589
-37.661,-27.517,2.691,2168678
-33.424,20.353,-47.847,1557969
-14.491,30.745,-38.084,1711521
4.303,-9.729,13.242,2199686
13.157,-2.109,-2.834,1954600
26.169,-7.263,4.206,1553021
-21.303,-25.734,4.365,2166822
-33.594,7.144,-31.401,2284492
6.185,-15.418,8.82,2063585
-38.238,16.478,-7.151,2295845
28.344,-4.473,-4.733,2043422
-12.083,15.512,16.279,1193798
8.585,-8.588,9.323,2063434
-35.116,4.639,-37.314,2284364
-31.462,12.876,-33.657,2284478
-31.328,-28.931,2.81,2169904
-33.418,-28.07,0.958,2169974
-28.238,7.616,-13.393,1816698
-9.047,-23.625,-1.302,1721513
-26.965,-9.724,17.344,2310410
-19.038,-28.531,9.316,2168113
-18.38,33.895,-4.566,1573106
-26.406,-27.085,2.77,2080836
34.608,-10.382,-6.278,1840986
51.678,43.272,-14.812,1713812
30.66,0.836,-14.569,2043237
-18.478,-27.21,4.361,2168374
-14.768,-24.2,-19.477,2185487
-26.916,-30.069,-26.687,1968119
20.749,-20.762,2.646,1835413
-37.419,-27.653,-8.729,2168099
-22.119,34.656,13.856,1858873
-28.202,-30.066,0.089,2168183
17.515,-10.082,-1.897,2177297
-22.37,-25.809,10.154,2169084
-35.209,-8.379,-3.705,1974559
-29.119,29.068,41.95,2179736
5.914,-9.05,9.031,2063568
-24.812,-28.259,5.532,2169655
-25.062,-25.409,2.967,1721541
-35.195,29.799,22.225,1974162
-36.688,-9.838,-27.3,1377607
24.795,-0.325,2.644,1552949
-28.84,-29.228,-25.478,1968121
-41.129,-27.305,-8.979,2170162
-13.502,-18.875,26.487,1407079
16.898,-8.886,3.637,1553026
-34.163,22.297,-8.437,1556756
-0.932,-19.969,8.599,1470500
-29.167,-25.911,0.318,2167752
-23.033,33.986,4.049,2072855
21.163,-10.168,5.337,1553071
-52.472,7.232,-6.535,2111479
-34.132,-27.334,-5.091,2167591
-16.286,-23.028,9.462,2166503
-30.963,20.247,22.454,2072869
0.071,-14.11,-7.4,1377668
-50.729,-7.696,-9.893,1864005
-38.72,8.018,1.533,2029530
-33.761,32.817,15.296,1974180
-13.573,-21.523,-22.2,1518023
3.973,-14.069,9.539,2063729
49.635,45.444,-16.806,2166142
-30.811,5.958,-40.395,2150007
-44.495,9,-15.392,1530865
-31.671,3.681,-28.931,2284473
-23.402,-33.223,2.174,1721283
-21.147,-26.927,4.896,2169000
16.98,-8.56,1.765,1552934
25.408,-11.838,-2.663,2043390
47.249,36.409,-25.042,1722215
23.252,-18.092,3.179,1835430
-2.023,-13.093,1.412,2063842
-15.371,-31.048,7.032,1923577
31.792,-12.88,-10.787,1840092
-24.671,-22.208,-12.295,1968058
-24.106,-28.453,0.986,2167083
-12.81,-26.081,5.962,2168076
-28.747,-25.644,-0.484,1721349
-8.915,-23.175,1.806,1721700
-10.27,-23.595,11.361,2166864
-37.2,-25.164,-8.932,2170109
-9.786,-33.885,8.183,2167399
22.421,29.161,-43.412,2121187
-41.788,7.545,3.615,1874700
-26.477,-14.198,-34.131,2041349
52.432,42.617,-13.789,1632830
-15.02,-16.422,-17.881,1616814
38.613,-7.262,-15.049,1839485
-3.466,38.937,3.38,1671347
-29.776,2.449,29.982,1533481
-18.197,-20.239,12.357,1507604
-36.923,8.337,-21.064,1666864
-35.065,-28.872,-10.208,2168699
49.91,44.644,-17.432,2166197
-25.291,10.895,-30.01,2284498
-33.306,12.016,1.319,1970120
19.77,-8.941,2.383,1552976
-13.355,17.213,-15.402,1917694
21.02,-10.688,4.306,1553046
34.34,-13.179,-9.156,1839271
-33.886,27.997,-2.753,1486608
-50.603,5.585,-8.095,1873250
-37.984,-20.421,-39.369,1611182
-22.067,33.09,24.429,2266439
-25.744,-26.882,3.642,2168637
-38.603,12.342,-46.669,2308997
-28.269,-28.541,-2.959,2169055
-18.727,37.025,9.281,1506074
48.097,37.408,-27.202,1722222
39.494,25.8,-20.202,1665120
-48.716,4.147,-6.93,2136446
-24.421,-26.43,-2.66,2168127
-28.076,34.288,44.861,1971474
-42.378,4.271,-35.513,1979195
-11.443,-6.978,4.274,2076493
6.754,-14.355,10.678,2063640
-26.689,-19.344,-30.935,2041319
-21.143,-22.765,8.933,1507567
49.587,37.816,-26.148,1722313
-7.033,-16.761,18.766,1189256
6.366,23.423,-0.581,1972861
5.444,-11.093,11.564,2063665
17.111,-18.262,2.885,1835504
-24.915,-28.85,5.215,2168663
-30.298,8.794,-28.839,2284457
-19.906,6.033,21.705,1864929
-30.429,-30.235,-4.243,2169932
-26.814,-29.348,-0.726,2168391
-17.653,33.021,41.678,2082583
-29.853,-30.27,-3.525,2169043
-32.391,-29.563,-6.873,2167102
-23.461,-21.223,7.188,1507619
-37.548,-0.616,-32.081,2141225
6.922,-9.894,13.451,2063790
-19.97,-28.958,9.9,2170098
-34.923,-31.104,-2.525,2170048
-21.392,33.448,3.396,1960823
-19.168,35.426,24.948,2266449
-14.363,-27.072,10.676,2167238
-14.189,-30.361,-6.323,1721153
-36.473,-25.071,-8.332,1721330
-9.578,-27.645,1.185,2058315
-3.452,19.31,-19.153,1648773
-17.412,-13.233,15.862,1524283
-29.567,13.16,-18.994,2194177
-16.39,-29.302,12.486,2168912
-39.397,9.878,-2.386,1423633
-35.865,-19.44,-38.651,1611148
-28.013,13.823,23.162,1593010
-16.15,-21.375,18.144,1406843
-49.11,5.342,-9.036,1493805
7.247,0.839,2.787,2028177
-31.205,15.371,-12.177,2194176
-9.749,-17.938,20.341,1406541
-13.778,-19.469,22.938,1406674
-27.663,-29.753,-0.202,2080850
-3.382,-15.614,17.544,1189071
0.647,41.242,-4.637,2127292
-14.013,-26.432,4.121,2060344
-34.76,14.56,1.703,2056276
-20.787,34.573,24.552,2266444
27.14,-2.203,3.76,1553024
-13.475,-17.34,-10.712,2177452
-20.316,25.798,25.49,2286796
48.264,41.179,-11.863,1816925
-21.314,-30.991,3.77,2166530
-20.241,-24.903,7.665,2170214
17.897,-10.628,-6.285,2177273
-28.279,6.559,-31.665,2284579
8.428,24.423,13.664,1836486
-25.132,-21.685,-5.417,1968125
-46.697,9.555,1.23,1908229
11.587,4.889,-5.952,2028179
-12.855,-22.418,4.629,2058352
-31.214,-28.879,-3.898,2169836
-30.598,-1.107,23.622,1505352
21.768,27.997,-44.271,2121191
27.586,36.964,-6.411,1526870
-16.334,-24.485,-1.136,2166547
6.846,-3.8,6.576,2076571
-7.637,-10.215,19.007,2076625
5.605,-13.241,6.221,2064048
-35.245,-29.083,-9.78,2169481
-32.597,14.412,-39.377,1586775
-44.385,1.657,-16.194,1580509
-42.752,11.088,-14.912,1670741
-34.169,-28.115,-6.923,2168329
-25.994,28.841,44.945,1390723
-12.297,33.764,-5.119,1686461
-39.497,7.131,-15.946,1897983
-18.729,-27.566,6.956,2167214
-48.666,4.497,-22.925,1601794
-27.019,-29.692,-5.675,2168243
-28.882,-28.07,-2.617,2168168
-29.966,16.969,-42.862,1206689
7.297,25.614,4.129,1972869
-31.228,-27.282,1.95,2170279
-28.366,-29.231,-6.152,2167234
-29.481,-21.538,2.319,2169662
-2.594,-14.319,3.452,1429268
-10.659,-18.858,13.388,1190721
-31.042,7.397,-32.626,2284230
32.747,-12.762,-11.563,1840700
48.93,36.237,-25.662,1722248
26.151,22.938,-30.315,1591596
-29.741,-29.655,7.011,2169294
17.622,-9.651,-7.043,2177381
-7.213,-27.342,11.634,2167310
-49.113,5.861,-24.381,2055735
-14.548,-23.446,7.795,2060390
-38.501,-27.132,-8.908,2169788
-31.872,2.091,24.933,2293216
-15.438,-24.027,4.018,2166546
30.763,-15.757,-9.217,1839266
51.331,28.547,-17.535,1939685
56.255,42.716,-12.06,2028056
-33.688,-23.167,-36.866,1611255
47.9,37.62,-26.443,1722344
0.511,-9.463,10.325,2195209
-37.386,-26.693,-7.76,2169447
-14.066,-31.127,-0.948,1721174
8.542,-13.298,13.198,2063603
-16.651,-23.609,6.35,2168900
16.956,-6.997,-13.246,2177457
-30.396,-25.827,-6.403,1721503
-2.25,-19.093,22.148,1470492
-39.713,-25.132,-9.379,2170247
-40.002,7.752,-5.243,1672257
-37.398,-18.386,-40.112,1611188
46.846,36.783,-26.819,1722224
-28.537,32.81,7.444,1486612
-22.738,-27.657,-6.295,1721621
32.374,-14.348,-8.793,1840483
7.22,-9.958,10.611,2063575
-21.638,-25.432,8.345,2166461
-23.671,-25.481,-3.872,2166482
-35.142,27.489,-11.216,1724261
-21.937,-27.871,3.065,2169090
-27.075,10.053,18.94,1861121
52.345,46.274,-16.773,2166106
-37.963,12.17,-37.849,1631191
5.332,-14.443,6.76,2063623
51.672,45.514,-16.711,2166163
22.691,-3.055,-10.431,2177283
35.66,-9.649,-10.085,1839445
-22.942,-28.84,-0.727,2167694
-6.197,-20.827,14.216,2060380
-19.824,9.554,-12.581,1917693
-50.34,5.672,-20.165,1676719
54.722,45.191,-16.271,1405327
-35.961,-29.755,-8.135,2168004
